utt_id,wav_path,text,speaker
095550107,WAVE/SPEAKER9555/095550107.WAV,WE ARE BUT YOUNG ONCE,9555
095550116,WAVE/SPEAKER9555/095550116.WAV,IT IS ALWAYS SAFE TO TRUST HIM,9555
095550126,WAVE/SPEAKER9555/095550126.WAV,WOULD YOU EAT YOUR CAKE TWICE,9555
095550134,WAVE/SPEAKER9555/095550134.WAV,HE SIGNED TO HER TO LISTEN,9555
095550143,WAVE/SPEAKER9555/095550143.WAV,ALL THE SAME YOU MUST NOT REMAIN HERE,9555
095550146,WAVE/SPEAKER9555/095550146.WAV,WE MIGHT PICK UP SOME POINTS,9555
095550148,WAVE/SPEAKER9555/095550148.WAV,AND THAT MAKES IT WORSE,9555
095550173,WAVE/SPEAKER9555/095550173.WAV,I THINK WE MAY EXPECT HIM BEFORE MORNING,9555
095580008,WAVE/SPEAKER9558/095580008.WAV,I WILL TELL YOU THE STORY OF HIS DEATH,9558
095580012,WAVE/SPEAKER9558/095580012.WAV,SHE WAS JUST IN TIME TO HEAR THE DIRECTION,9558
095580016,WAVE/SPEAKER9558/095580016.WAV,IT WOULD HAVE SPARED ME ALL THIS WORRY,9558
095580039,WAVE/SPEAKER9558/095580039.WAV,IF THIS WERE TRUE WHO COULD BE UNHAPPY,9558
095580045,WAVE/SPEAKER9558/095580045.WAV,I SHALL NEVER GETS THE ANY INTEREST FOR MY MONEY,9558
095580056,WAVE/SPEAKER9558/095580056.WAV,THERE ARE NONE SUCH IN THIS PARTY,9558
095580067,WAVE/SPEAKER9558/095580067.WAV,WHEN YOU ASKED ME TO HIDE YOU,9558
095580071,WAVE/SPEAKER9558/095580071.WAV,THE SECOND WAS RATHER LESS SIMPLE BUT NOT MUCH LONGER,9558
095580078,WAVE/SPEAKER9558/095580078.WAV,AND THEIR END WAS THE SAME,9558
095580088,WAVE/SPEAKER9558/095580088.WAV,PUT THESE CONSIDERATIONS BEFORE HER FROM ME THEN,9558
095580097,WAVE/SPEAKER9558/095580097.WAV,I THOUGHT YOU WERE SURE THAT HE WAS GUILTY,9558
095580099,WAVE/SPEAKER9558/095580099.WAV,WEIGH THE OFFERS THEY WILL MAKE YOU,9558
095580101,WAVE/SPEAKER9558/095580101.WAV,BUT THIS IS ASKING FOR THE WORLD AND NOTHING LESS,9558
095580102,WAVE/SPEAKER9558/095580102.WAV,HE BOWED AND WALKED OUT OF THE ROOM,9558
095580116,WAVE/SPEAKER9558/095580116.WAV,SEE THEM AND HEAR WHAT THEY CAN ADD,9558
095580128,WAVE/SPEAKER9558/095580128.WAV,IT IS YOUR DUTY MY SON,9558
095580133,WAVE/SPEAKER9558/095580133.WAV,I THINK THAT SHE HAD NO CAUSE TO LEAVE ME,9558
095580157,WAVE/SPEAKER9558/095580157.WAV,SHE IS A GIRL WITH A LOT OF TALENT,9558
095580166,WAVE/SPEAKER9558/095580166.WAV,I SHALL PUT HIM IN THE ADVERTISEMENT THIS TIME,9558
095580173,WAVE/SPEAKER9558/095580173.WAV,THIS MESSAGE GIVES ME HOPE,9558
096010001,WAVE/SPEAKER9601/096010001.WAV,THERE WAS NO WAY SHE COULD USE IT,9601
096010002,WAVE/SPEAKER9601/096010002.WAV,HE PUT DOWN HIS STERN AND LOOKED AGAIN,9601
096010004,WAVE/SPEAKER9601/096010004.WAV,SHE OPENED HER EYES STARING UP AT HIM,9601
096010005,WAVE/SPEAKER9601/096010005.WAV,BUT HE CAN DO THINGS BUT THIS,9601
096010006,WAVE/SPEAKER9601/096010006.WAV,I WONDER THAT WE WERE STILL SO LONG,9601
096010007,WAVE/SPEAKER9601/096010007.WAV,YOU MAY NOT WANT TO KNOW,9601
096010008,WAVE/SPEAKER9601/096010008.WAV,SO HE CALLED AND ASKED ONE MORE TIME,9601
096010009,WAVE/SPEAKER9601/096010009.WAV,AND THEN THERE WAS SILENCE FOR A MOMENT OR TWO,9601
096010010,WAVE/SPEAKER9601/096010010.WAV,SHE TURNED AWAY FROM ME AND SUDDENLY BACK,9601
096010011,WAVE/SPEAKER9601/096010011.WAV,THAT YOU LOVE ME AS MUCH AS I LOVE YOU,9601
096010012,WAVE/SPEAKER9601/096010012.WAV,IT WAS SIMPLE ENOUGH IF THEY HAD ONLY THOUGHT,9601
096010013,WAVE/SPEAKER9601/096010013.WAV,WHAT HE SAW ABOUT HER THAT MADE HER SPECIAL,9601
096010015,WAVE/SPEAKER9601/096010015.WAV,I TAKE THE TIME TO LOOK THE DOG OVER,9601
096010016,WAVE/SPEAKER9601/096010016.WAV,HE IS THE BEST COOK IN THE WORLD TOO,9601
096010018,WAVE/SPEAKER9601/096010018.WAV,THE OTHER WAS A GIRL AS WELL,9601
096010019,WAVE/SPEAKER9601/096010019.WAV,THEY WALKED THE REST OF THE DAY AND ALL NIGHT,9601
096010020,WAVE/SPEAKER9601/096010020.WAV,SOMEWHERE THERE HAD TO BE A PLACE BETTER THAN THIS,9601
096010021,WAVE/SPEAKER9601/096010021.WAV,HE SHRUGGED ME OFF LIKE I WAS NOTHING,9601
096010022,WAVE/SPEAKER9601/096010022.WAV,IT IS NOT THE FACE HE KNOWS THOUGH,9601
096010023,WAVE/SPEAKER9601/096010023.WAV,YOU FEEL LIKE A LITTLE BROTHER TO ME,9601
096080003,WAVE/SPEAKER9608/096080003.WAV,YOU MUST NOT THINK OF THE PAST NOW,9608
096080005,WAVE/SPEAKER9608/096080005.WAV,SHE WISHED THAT SHE HAD NEVER COME HERE,9608
096080006,WAVE/SPEAKER9608/096080006.WAV,THEY WERE ALREADY IN AND SEEMED LIKE THEY SAW NOTHING,9608
096080007,WAVE/SPEAKER9608/096080007.WAV,THE SAME LOOK OF CONFUSION IS ON HIS FACE,9608
096080008,WAVE/SPEAKER9608/096080008.WAV,THERE WAS NO WAY WE COULD GET OUT,9608
096080009,WAVE/SPEAKER9608/096080009.WAV,BUT STILL I WOULD DO MY BEST,9608
096080010,WAVE/SPEAKER9608/096080010.WAV,SO THIS WAS ALL OVER HIM,9608
096080012,WAVE/SPEAKER9608/096080012.WAV,AND THERE SHE WAS WITH ANOTHER MAN,9608
096080013,WAVE/SPEAKER9608/096080013.WAV,I KNOW YOU JUST AS WELL AS YOU KNOW YOURSELF,9608
096080014,WAVE/SPEAKER9608/096080014.WAV,IT WAS SOMETHING MORE THAN THAT,9608
096080015,WAVE/SPEAKER9608/096080015.WAV,SHE HAVE TO MAKE UP THINGS IF EVER,9608
096080017,WAVE/SPEAKER9608/096080017.WAV,SHE CLOSED HER EYES AND THOUGHT BACK,9608
096080018,WAVE/SPEAKER9608/096080018.WAV,WE TALKED ALL NIGHT AGAIN ABOUT THIS AND THAT,9608
096080021,WAVE/SPEAKER9608/096080021.WAV,WHAT WAS THERE AFTER THIS WHICH HE MIGHT NOT DO,9608
096080022,WAVE/SPEAKER9608/096080022.WAV,HE REACHED FOR HER HAND SHE LET HIM TAKE IT,9608
096080023,WAVE/SPEAKER9608/096080023.WAV,I SUPPOSE IT IS BETTER THAT YOU SHOULD TELL ME,9608
096080024,WAVE/SPEAKER9608/096080024.WAV,THE OTHER PEOPLE IN THE RESTAURANT WERE LOOKING AT US,9608
096080025,WAVE/SPEAKER9608/096080025.WAV,HE WATCHES ME DAY IN AND DAY OUT,9608
096080026,WAVE/SPEAKER9608/096080026.WAV,THAT WAS THE LAST TIME I SAW MY FATHER,9608
096080027,WAVE/SPEAKER9608/096080027.WAV,YOU HAVE TO CHANGE WITH THEM OR BE LEFT BEHIND,9608
096100001,WAVE/SPEAKER9610/096100001.WAV,SHE WAS FACE TO FACE WITH ONE OF THE HORSE,9610
096100002,WAVE/SPEAKER9610/096100002.WAV,BUT HOW COULD SHE HAVE NOT KNOWN THAT,9610
096100003,WAVE/SPEAKER9610/096100003.WAV,ACTUALLY THERE IS SOMETHING YOU CAN DO FOR ME,9610
096100004,WAVE/SPEAKER9610/096100004.WAV,HE PULLED IT OUT AND LOOKED AT IT,9610
096100005,WAVE/SPEAKER9610/096100005.WAV,SHOULD I KNOW HER AGAIN IF I SAW HER,9610
096100006,WAVE/SPEAKER9610/096100006.WAV,AND THEN HE HAD A BETTER IDEA,9610
096100007,WAVE/SPEAKER9610/096100007.WAV,COULD THIS GIRL BE LIKE HIM IN SOME WAY,9610
096100008,WAVE/SPEAKER9610/096100008.WAV,IT WAS STILL ON HIS BACK,9610
096100009,WAVE/SPEAKER9610/096100009.WAV,WE ALL WERE A LITTLE,9610
096100010,WAVE/SPEAKER9610/096100010.WAV,SHE JUST NEVER WANTED TO TALK ABOUT IT EVEN NOW,9610
096100011,WAVE/SPEAKER9610/096100011.WAV,I MADE UP MY MIND TO GO AT ONCE,9610
096100012,WAVE/SPEAKER9610/096100012.WAV,NONE OF THEM HAD THOUGHT TO LOOK BEHIND THE DOOR,9610
096100013,WAVE/SPEAKER9610/096100013.WAV,IF SO WHAT WAS IT,9610
096100014,WAVE/SPEAKER9610/096100014.WAV,THIS TIME I WAS RIGHT,9610
096100015,WAVE/SPEAKER9610/096100015.WAV,HE TURNED HIS HEAD AWAY FROM HER,9610
096100016,WAVE/SPEAKER9610/096100016.WAV,I ACTUALLY THINK WE MIGHT MAKE IT OUT OF THIS,9610
096100017,WAVE/SPEAKER9610/096100017.WAV,THERE WAS NOTHING LEFT FOR ME,9610
096100018,WAVE/SPEAKER9610/096100018.WAV,WHAT KIND OF PERSON WOULD SHE COME TO BE,9610
096100019,WAVE/SPEAKER9610/096100019.WAV,IT WAS WHEN I WAS VERY YOUNG,9610
096100020,WAVE/SPEAKER9610/096100020.WAV,I ASKED TO BE SURE,9610
096120001,WAVE/SPEAKER9612/096120001.WAV,SHE SAW IT ALL IN A MOMENT,9612
096120002,WAVE/SPEAKER9612/096120002.WAV,I WANT TO SEE HIM MYSELF,9612
096120003,WAVE/SPEAKER9612/096120003.WAV,THERE WAS REALLY NO WINNING WITH HER WAS THERE,9612
096120004,WAVE/SPEAKER9612/096120004.WAV,AND THEN SOMETHING KNOCKED ME OUT OF THE WAY,9612
096120005,WAVE/SPEAKER9612/096120005.WAV,HE HAD THOUGHT THEY WOULD NEVER COME BACK,9612
096120006,WAVE/SPEAKER9612/096120006.WAV,BUT WHAT TRICK DO YOU HAVE FOR US NOW,9612
096120007,WAVE/SPEAKER9612/096120007.WAV,IT IS GOING TO BE SO MUCH FUN,9612
096120008,WAVE/SPEAKER9612/096120008.WAV,I LOOKED OVER AT THEM,9612
096120009,WAVE/SPEAKER9612/096120009.WAV,IF SHE WANTED TO SHE COULD BE VERY POPULAR,9612
096120010,WAVE/SPEAKER9612/096120010.WAV,THEY HAD TO LET GO,9612
096120011,WAVE/SPEAKER9612/096120011.WAV,BUT WE LOOKED LIKE THAT A LONG LONG TIME AGO,9612
096120012,WAVE/SPEAKER9612/096120012.WAV,HE TURNED AROUND AND WALKED AWAY TO THE PLATFORM,9612
096120013,WAVE/SPEAKER9612/096120013.WAV,I AM A PLAIN MAN AND SAY WHAT I THINK,9612
096120014,WAVE/SPEAKER9612/096120014.WAV,THIS WAS THE PLACE ALL RIGHT,9612
096120015,WAVE/SPEAKER9612/096120015.WAV,HE SHOULD BE ABLE TO SEE IT FROM HERE,9612
096120016,WAVE/SPEAKER9612/096120016.WAV,HE WAS STILL AT HOME,9612
096120017,WAVE/SPEAKER9612/096120017.WAV,HE ASKED HER ONE DAY,9612
096120018,WAVE/SPEAKER9612/096120018.WAV,SHE HAD NOTHING BETTER TO DO THAT NIGHT,9612
096120019,WAVE/SPEAKER9612/096120019.WAV,HE WAS FACE TO FACE WITH THE GIRL,9612
096120020,WAVE/SPEAKER9612/096120020.WAV,BUT THAT IS AT AN END,9612
096170001,WAVE/SPEAKER9617/096170001.WAV,SHE WAS JUST LIKE HE WAS,9617
096170002,WAVE/SPEAKER9617/096170002.WAV,THEN ON OUT THE BACK DOOR OF THE HOUSE,9617
096170003,WAVE/SPEAKER9617/096170003.WAV,HE LOOKED HERE AND THERE,9617
096170004,WAVE/SPEAKER9617/096170004.WAV,YOU MAY NOT BE WHO YOU THINK YOU ARE,9617
096170006,WAVE/SPEAKER9617/096170006.WAV,BUT NOW FOR THE FIRST TIME SOMETHING HAD MESSED UP,9617
096170007,WAVE/SPEAKER9617/096170007.WAV,AND ONCE MORE SHE WAS ALL HIS OWN,9617
096170008,WAVE/SPEAKER9617/096170008.WAV,IT NEVER HAPPENED AND IT NEVER WILL,9617
096170009,WAVE/SPEAKER9617/096170009.WAV,THEY ALL GIVE THEM TO HIM,9617
096170010,WAVE/SPEAKER9617/096170010.WAV,THERE WAS NO OTHER WAY AROUND IT,9617
096170011,WAVE/SPEAKER9617/096170011.WAV,THIS WAS THE THING SHE WANTED TO HEAR ONLY THIS,9617
096170012,WAVE/SPEAKER9617/096170012.WAV,WE ARE GOING TO DO NOTHING ABOUT IT,9617
096170013,WAVE/SPEAKER9617/096170013.WAV,NO DOUBT HE WAS VERY GOOD AND ALL THAT,9617
096170014,WAVE/SPEAKER9617/096170014.WAV,SHE WALKED OUT OF THE ROOM AGAIN,9617
096170015,WAVE/SPEAKER9617/096170015.WAV,HE TURNED AND ASKED THEM,9617
096170018,WAVE/SPEAKER9617/096170018.WAV,HE WAS TALENTED IN MORE THINGS THAN I WAS,9617
096170020,WAVE/SPEAKER9617/096170020.WAV,SHE WAS LOOKING AWAY FROM HIM AT THE FIRE,9617
096170021,WAVE/SPEAKER9617/096170021.WAV,SO THAT IS WHAT I WANT TO BE CALLED,9617
096170022,WAVE/SPEAKER9617/096170022.WAV,AND EVEN AFTER THAT IT IS NOT MUCH BETTER,9617
096170023,WAVE/SPEAKER9617/096170023.WAV,I LEFT THIS PLACE BECAUSE OF HIM,9617
096170024,WAVE/SPEAKER9617/096170024.WAV,NOW SHE HAD TO DO THE SAME,9617
096180001,WAVE/SPEAKER9618/096180001.WAV,AND SHE WAS INTIMATE WITH HIM AS AT FIRST,9618
096180002,WAVE/SPEAKER9618/096180002.WAV,IT IS OVER IN A MOMENT,9618
096180004,WAVE/SPEAKER9618/096180004.WAV,THEY WERE ON MY SIDE OF THE STREAM NOW,9618
096180005,WAVE/SPEAKER9618/096180005.WAV,HE COULD NEVER SEE HER BEFORE,9618
096180007,WAVE/SPEAKER9618/096180007.WAV,YOU STILL NEED TO GET OUT OF THIS PLACE,9618
096180008,WAVE/SPEAKER9618/096180008.WAV,WHAT DO YOU THINK WHAT CAN BE THERE,9618
096180009,WAVE/SPEAKER9618/096180009.WAV,THERE WAS A MAN BEHIND ME,9618
096180010,WAVE/SPEAKER9618/096180010.WAV,THAT WAS JUST HOW SHE WAS,9618
096180011,WAVE/SPEAKER9618/096180011.WAV,THIS IS THE WAY OF LIFE,9618
096180012,WAVE/SPEAKER9618/096180012.WAV,AS IF SHE HAD SOMETHING ON HER MIND,9618
096180013,WAVE/SPEAKER9618/096180013.WAV,I WANTED TO FIND MORE OUT ABOUT YOU,9618
096180014,WAVE/SPEAKER9618/096180014.WAV,I ALWAYS THOUGHT HE WAS A GOOD PERSON,9618
096180015,WAVE/SPEAKER9618/096180015.WAV,WE COULD PUT YOU IN A WORLD OF HURT,9618
096180016,WAVE/SPEAKER9618/096180016.WAV,BUT NOT VERY LONG WAS SHE LEFT IN DOUBT,9618
096180017,WAVE/SPEAKER9618/096180017.WAV,SHE LET GO OF HIS HAND AND RUBBED HER EYES,9618
096180018,WAVE/SPEAKER9618/096180018.WAV,I JUST WANT TO SEE HER SAFE IN YOUR HANDS,9618
096180019,WAVE/SPEAKER9618/096180019.WAV,BUT HERE IT IS THAT I MUST MAKE MY CONFESSION,9618
096180020,WAVE/SPEAKER9618/096180020.WAV,AND THEN THERE WAS AN END OF IT,9618
096180021,WAVE/SPEAKER9618/096180021.WAV,I ASKED NOT EVEN LOOKING UP AT HIM,9618
096180022,WAVE/SPEAKER9618/096180022.WAV,HE HAD CALLED THEM THAT HIMSELF IN HIS DAY,9618
096220001,WAVE/SPEAKER9622/096220001.WAV,YOU SHOULD KNOW THAT AND YOU ALWAYS WILL BE,9622
096220002,WAVE/SPEAKER9622/096220002.WAV,HE LOOKED BACK AT ME,9622
096220003,WAVE/SPEAKER9622/096220003.WAV,SHE THOUGHT FOR A MOMENT,9622
096220004,WAVE/SPEAKER9622/096220004.WAV,THERE WAS NO ONE ELSE SHE WANTED BY HER SIDE,9622
096220005,WAVE/SPEAKER9622/096220005.WAV,BUT WHAT IF WHAT THEY WERE DOING WAS RIGHT,9622
096220006,WAVE/SPEAKER9622/096220006.WAV,IT HAD HAPPENED TO HIM BEFORE,9622
096220007,WAVE/SPEAKER9622/096220007.WAV,I AM NOT GOING OUT WITH YOU,9622
096220008,WAVE/SPEAKER9622/096220008.WAV,THIS WAS NO TIME TO THINK ABOUT THE REAL WORLD,9622
096220009,WAVE/SPEAKER9622/096220009.WAV,I TURNED TO FACE THEM,9622
096220010,WAVE/SPEAKER9622/096220010.WAV,BUT IT CAN DO SO MUCH MORE THAN THAT,9622
096220011,WAVE/SPEAKER9622/096220011.WAV,THEN THEY WERE AT THE SAME THING AGAIN,9622
096220012,WAVE/SPEAKER9622/096220012.WAV,HE CLOSED HIS EYES AS HE WALKED,9622
096220013,WAVE/SPEAKER9622/096220013.WAV,I ASKED IF THEY WERE IN A FIGHT OR SOMETHING,9622
096220014,WAVE/SPEAKER9622/096220014.WAV,NO NO HE WAS TOO GOOD A WORKMAN FOR THAT,9622
096220015,WAVE/SPEAKER9622/096220015.WAV,HE PUT HER DOWN AND PATTED HER ON THE HEAD,9622
096220016,WAVE/SPEAKER9622/096220016.WAV,WE WOULD HAVE TO FIND SOME WAY OF HIDING IT,9622
096220017,WAVE/SPEAKER9622/096220017.WAV,I HAD LEFT IT BEHIND,9622
096220018,WAVE/SPEAKER9622/096220018.WAV,SHE TURNED AWAY WITH A LITTLE WAVE OF THE HAND,9622
096220019,WAVE/SPEAKER9622/096220019.WAV,BUT LOOK AT YOU TWO,9622
096220020,WAVE/SPEAKER9622/096220020.WAV,WHAT WAS HE LIKE IN PERSON,9622
096230001,WAVE/SPEAKER9623/096230001.WAV,HE LOOKED AT ME AND SMILED AND I SMILED BACK,9623
096230002,WAVE/SPEAKER9623/096230002.WAV,SHE WANTED TO GET OUT,9623
096230004,WAVE/SPEAKER9623/096230004.WAV,IT WAS JUST A PERSON,9623
096230005,WAVE/SPEAKER9623/096230005.WAV,THIS WAS WHERE SHE HAD LEFT THEM,9623
096230006,WAVE/SPEAKER9623/096230006.WAV,THERE WAS NO NEED FOR HIM TOO,9623
096230007,WAVE/SPEAKER9623/096230007.WAV,WHAT WOULD IT BE LIKE THEN,9623
096230008,WAVE/SPEAKER9623/096230008.WAV,THE TIME OF THE DAY,9623
096230009,WAVE/SPEAKER9623/096230009.WAV,I COULD NOW SEE INTO HIS FACE,9623
096230010,WAVE/SPEAKER9623/096230010.WAV,AND I NEVER THOUGHT A THING,9623
096230011,WAVE/SPEAKER9623/096230011.WAV,THEY STOPPED AND HE WAS LET GO,9623
096230012,WAVE/SPEAKER9623/096230012.WAV,I LOOK DOWN AND KNOW THE MAN IS DEAD,9623
096230013,WAVE/SPEAKER9623/096230013.WAV,HOW LONG WAS HE GOING TO BE HERE,9623
096230014,WAVE/SPEAKER9623/096230014.WAV,THERE WAS NOTHING IN IT FROM SIDE TO SIDE,9623
096230015,WAVE/SPEAKER9623/096230015.WAV,THEN SHE TURNED TO ALL OF US,9623
096230016,WAVE/SPEAKER9623/096230016.WAV,THAT WOULD MEAN THEY WOULD HAVE TO TAKE IT OVER,9623
096230017,WAVE/SPEAKER9623/096230017.WAV,I WAS TIRED AND HAD OTHER THINGS ON MY MIND,9623
096230018,WAVE/SPEAKER9623/096230018.WAV,WE MUST THINK OF THE GOOD AND NOT THE EVIL,9623
096230019,WAVE/SPEAKER9623/096230019.WAV,NO IT WAS THE EYES,9623
096230020,WAVE/SPEAKER9623/096230020.WAV,HE PUT HIS HAND ON THE KNOB AND OPENED IT,9623
096230021,WAVE/SPEAKER9623/096230021.WAV,I STILL HAD NO IDEA WHO HE WAS,9623
096260002,WAVE/SPEAKER9626/096260002.WAV,I LOOKED OVER AT HIM,9626
096260003,WAVE/SPEAKER9626/096260003.WAV,IT WAS JUST YOU LAST TIME,9626
096260004,WAVE/SPEAKER9626/096260004.WAV,THERE IS NO WAY I CAN GET BY THIS,9626
096260005,WAVE/SPEAKER9626/096260005.WAV,BUT HOW WOULD THEY GO ABOUT IT,9626
096260006,WAVE/SPEAKER9626/096260006.WAV,THEY ALL SMILED AT THE WORLD AROUND THEM,9626
096260007,WAVE/SPEAKER9626/096260007.WAV,YOU ARE GOING TO HAVE TO COME WITH US NOW,9626
096260008,WAVE/SPEAKER9626/096260008.WAV,NOW THERE WAS ONLY ONE THING LEFT TO DO,9626
096260009,WAVE/SPEAKER9626/096260009.WAV,HE THEN WALKED FROM THERE OUT OF THAT ROOM,9626
096260011,WAVE/SPEAKER9626/096260011.WAV,HE HAD NOTHING BUT THIS PLACE,9626
096260012,WAVE/SPEAKER9626/096260012.WAV,HE STILL COULD NOT SEE ANYTHING,9626
096260013,WAVE/SPEAKER9626/096260013.WAV,WE HAD TO MAKE IT,9626
096260014,WAVE/SPEAKER9626/096260014.WAV,I NEED TO BE HERE,9626
096260015,WAVE/SPEAKER9626/096260015.WAV,I SEEMED TO BE THE FIRST ONE DOWN,9626
096260016,WAVE/SPEAKER9626/096260016.WAV,I HAD TO FIND A DIFFERENT BACK DOOR,9626
096260017,WAVE/SPEAKER9626/096260017.WAV,HE HAD NO IDEA WHAT PEOPLE WOULD SAY,9626
096260018,WAVE/SPEAKER9626/096260018.WAV,I PUT MY HAND ON IT,9626
096260019,WAVE/SPEAKER9626/096260019.WAV,IT WAS TOO DARK TO SEE WHO IT WAS,9626
096260020,WAVE/SPEAKER9626/096260020.WAV,THAT ALL I CAN EVER BE,9626
096260021,WAVE/SPEAKER9626/096260021.WAV,AND THERE WAS AN END OF IT,9626
096260022,WAVE/SPEAKER9626/096260022.WAV,HE WAS MORE THAN JUST A FATHER,9626
096290001,WAVE/SPEAKER9629/096290001.WAV,HE WAS GOING TO HELP HIM,9629
096290002,WAVE/SPEAKER9629/096290002.WAV,WHAT I DO KNOW IS THIS,9629
096290004,WAVE/SPEAKER9629/096290004.WAV,SHE SMILED AT THE TIME,9629
096290005,WAVE/SPEAKER9629/096290005.WAV,THEN IT WOULD ALL BE OVER,9629
096290006,WAVE/SPEAKER9629/096290006.WAV,THAT HE COULD HAVE A HOME AGAIN,9629
096290007,WAVE/SPEAKER9629/096290007.WAV,THERE WAS ONE RIGHT IN FRONT OF ME,9629
096290008,WAVE/SPEAKER9629/096290008.WAV,BUT THEY WERE TURNED TO HIS LEFT,9629
096290009,WAVE/SPEAKER9629/096290009.WAV,I THOUGHT FOR SURE SHE WOULD SAY SOMETHING,9629
096290010,WAVE/SPEAKER9629/096290010.WAV,I WALKED UP TO MY ROOM,9629
096290011,WAVE/SPEAKER9629/096290011.WAV,I CAN GET HER BACK,9629
096290012,WAVE/SPEAKER9629/096290012.WAV,THE BOY LOOKED FROM THE HAND TO HER,9629
096290014,WAVE/SPEAKER9629/096290014.WAV,HE SAW THE DAY WHEN IT HAD ALL HAPPENED,9629
096290015,WAVE/SPEAKER9629/096290015.WAV,SHE ASKED LOOKING UP AT ME,9629
096290016,WAVE/SPEAKER9629/096290016.WAV,I MADE IT TO HER HOUSE,9629
096290017,WAVE/SPEAKER9629/096290017.WAV,I WAS STILL FOR A MOMENT,9629
096290018,WAVE/SPEAKER9629/096290018.WAV,THIS WAS THE WAY IT SHOULD ALWAYS BE,9629
096290020,WAVE/SPEAKER9629/096290020.WAV,SHE STOPPED WHERE SHE WAS AND LOOKED AROUND,9629
096290021,WAVE/SPEAKER9629/096290021.WAV,AND THE FIRST THOUGH IN MY HEAD WAS,9629
096290022,WAVE/SPEAKER9629/096290022.WAV,AND THAT WAS THE LAST I EVER SAW OF HIM,9629
096290023,WAVE/SPEAKER9629/096290023.WAV,IT WAS NOT YET TIME,9629
096310001,WAVE/SPEAKER9631/096310001.WAV,HE COULD BUT WHAT WOULD HE DO,9631
096310002,WAVE/SPEAKER9631/096310002.WAV,SHE SMILED FOR THE FIRST TIME THAT DAY,9631
096310003,WAVE/SPEAKER9631/096310003.WAV,THERE WAS SOMETHING IN FRONT OF HER,9631
096310004,WAVE/SPEAKER9631/096310004.WAV,IT WILL ONLY BE A MOMENT,9631
096310005,WAVE/SPEAKER9631/096310005.WAV,THE WOMAN LOOKED UP TO HIM,9631
096310006,WAVE/SPEAKER9631/096310006.WAV,THIS IS ALL I CAN SAY,9631
096310007,WAVE/SPEAKER9631/096310007.WAV,BUT THE EYES WERE RIGHT,9631
096310008,WAVE/SPEAKER9631/096310008.WAV,HE TURNED HIS HEAD TO LOOK AT THEM,9631
096310009,WAVE/SPEAKER9631/096310009.WAV,I HAVE BETTER GET OUT OF HERE,9631
096310010,WAVE/SPEAKER9631/096310010.WAV,AND THEN THERE WAS HER FACE,9631
096310011,WAVE/SPEAKER9631/096310011.WAV,HE ALWAYS SAW IF SHE WANTED HIM NOT TO,9631
096310012,WAVE/SPEAKER9631/096310012.WAV,I THOUGHT MY LIFE WAS ABOUT TO END,9631
096310013,WAVE/SPEAKER9631/096310013.WAV,WHAT WOULD THEY BE LIKE TO WORK WITH,9631
096310014,WAVE/SPEAKER9631/096310014.WAV,NOW ARE YOU GOING TO LET ME GO,9631
096310015,WAVE/SPEAKER9631/096310015.WAV,I PUT THEM BACK ON AND LEFT,9631
096310016,WAVE/SPEAKER9631/096310016.WAV,THAT WAS AS MUCH AS HE WOULD GIVE HER,9631
096310017,WAVE/SPEAKER9631/096310017.WAV,THEY OPENED IT AND WALKED IN,9631
096310018,WAVE/SPEAKER9631/096310018.WAV,I THINK IT WILL DO US ALL SOME GOOD,9631
096310019,WAVE/SPEAKER9631/096310019.WAV,THE THING HAD COME AND SO IT MUST BE,9631
096310020,WAVE/SPEAKER9631/096310020.WAV,HE WAS NEVER EVEN IN THE ROOM,9631
096330003,WAVE/SPEAKER9633/096330003.WAV,HE LOOKED AT HER AND TURNED AWAY,9633
096330005,WAVE/SPEAKER9633/096330005.WAV,I WILL FIND THEM FOR YOU,9633
096330006,WAVE/SPEAKER9633/096330006.WAV,IT WAS LIKE THEY WERE ONE PERSON,9633
096330007,WAVE/SPEAKER9633/096330007.WAV,THERE ARE GOING TO BE MORE,9633
096330008,WAVE/SPEAKER9633/096330008.WAV,YOU NEED TO COME WITH ME,9633
096330009,WAVE/SPEAKER9633/096330009.WAV,I WOULD NEVER HAVE LEFT,9633
096330010,WAVE/SPEAKER9633/096330010.WAV,THEY HAD TO GET OUT OF THERE,9633
096330011,WAVE/SPEAKER9633/096330011.WAV,THIS WAS NOT IN HIS MIND,9633
096330012,WAVE/SPEAKER9633/096330012.WAV,WE WERE THE SAME I OPENED MY EYES,9633
096330013,WAVE/SPEAKER9633/096330013.WAV,BUT HOW CAN SHE TELL WHO IT WAS,9633
096330014,WAVE/SPEAKER9633/096330014.WAV,I JUST WANT HER BACK,9633
096330015,WAVE/SPEAKER9633/096330015.WAV,THE GIRL WALKED IN AND LOOKED AROUND,9633
096330016,WAVE/SPEAKER9633/096330016.WAV,HE WAS ALWAYS UP TO NO GOOD,9633
096330017,WAVE/SPEAKER9633/096330017.WAV,IT WAS ONLY ONE AFTER ALL I SAY,9633
096330018,WAVE/SPEAKER9633/096330018.WAV,THAT DAY WAS THE FIRST TIME I SAW HIM,9633
096330019,WAVE/SPEAKER9633/096330019.WAV,AS IF TO BE BUT A MAN WERE NOTHING,9633
096330020,WAVE/SPEAKER9633/096330020.WAV,BUT THEN AGAIN THIS WAS HER HOUSE,9633
